filename,prof_level,exam_time,text_type,word_count,sent_count,word_len,sent_len,LIX,compounds,lemma_count,TTR,RTTR,CTTR,Uber,Maas,SVV,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,SV_ratio,Findex,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,Nom,Gen,Par,Add,Ill,AddIll,Ine,Ela,Allative,Ade,Abl,Tra,Ter,Ess,Abe,Com,Sing,Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,MTLD,syllables,polysyllables,SMOG,F-K,poly_ratio,spell_error_ratio,spell_error_sent_ratio,spell_errors_per_sent,avg_spell_error_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
B1_2018II_002-145.txt,B1,2018II,personal letter,113,15,5.416,7.533,37,0.053,74,0.648,6.736,4.763,50.555,0.02,8.167,2.021,0.528,0.133,0.088,0,0.018,0.027,0.027,0.212,0.265,0.044,0.212,1.25,45.575,0.8,0.7,0,1,1,1,0.25,0.833,0.583,1.5,0.044,0.044,0.053,0.115,0.177,9,0.458,0.167,0.139,0,0,0,0.056,0.069,0.014,0,0,0.014,0.014,0,0,0.056,0.903,0.083,7,0.4,0.1,0.167,0,0,0,0.133,0.067,0,0,0,0,0.033,0,0,0.1,0.9,0.1,4,0.6,0.133,0.133,0,0,0,0,0,0,0.067,0,0,0,0,0.867,0.067,0.933,0,0,6,0.458,0.25,0.125,0,0,0.083,0.042,0,0,0,0,0,0,0.042,0.917,0.083,0.75,0.042,0.125,0.083,0,0,0.833,0.833,0,0,0.208,0,0.583,0.375,0.5,0.708,0.083,0.042,0,0.125,0.083,0.042,0,0.5,0.5,0.333,0.667,163.296,253,35,11.855,13.767,0.31,0.009,0.063,0.063,0.007,0.257,0.625,0.009,0.063,0.202
B1_2018II_003-233.txt,B1,2018II,personal letter,100,17,5.33,5.882,34,0.07,61,0.593,5.661,4.003,38.99,0.026,7.538,1.941,0.451,0.05,0.1,0.01,0.04,0.04,0.01,0.2,0.29,0.09,0.26,1.115,40.5,1,0.8,1,0.5,0.75,1,0.25,0.793,0.538,1.222,0.05,0.05,0.05,0.08,0.12,11,0.473,0.091,0.164,0.018,0.018,0.036,0.055,0.018,0.018,0.055,0,0.036,0,0,0,0.036,0.873,0.109,10,0.276,0.138,0.207,0.034,0.034,0.069,0.103,0.034,0,0.034,0,0.069,0,0,0,0.034,0.966,0,2,0.8,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.8,0.2,1,0,0,6,0.7,0.05,0.05,0,0,0,0.05,0.1,0,0,0,0,0,0.05,0.75,0.25,0.85,0,0,0.15,0,0,0.808,0.769,0,0.038,0.269,0.077,0.462,0.5,0.308,0.577,0.231,0,0,0.192,0.154,0,0.038,1,0,0.75,0.25,74.394,219,31,10.843,12.546,0.31,0.060,0.294,0.353,0.067,0.280,0.647,0.010,0.059,0.272
B1_2018III_002-025.txt,B1,2018III,description/narration,85,7,5.612,12.143,47,0.047,54,0.622,5.632,3.982,40.892,0.024,8,2,0.463,0.047,0.094,0,0.106,0.024,0.012,0.2,0.294,0.035,0.212,1.389,42.941,0.75,0.75,0,0.333,1,1,0.412,0.76,0.667,2,0.024,0.035,0.035,0.047,0.153,9,0.383,0.149,0.064,0,0,0,0.085,0.021,0.085,0.128,0,0,0,0.021,0,0.064,0.83,0.17,8,0.28,0.12,0.08,0,0,0,0.16,0.04,0.08,0.16,0,0,0,0,0,0.08,0.92,0.08,2,0.75,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.75,0.25,1,0,0,6,0.471,0.235,0.059,0,0,0,0.118,0.059,0,0,0,0,0,0.059,0.706,0.294,0.529,0.176,0.118,0,0.118,0.059,0.944,0.944,0,0,0.389,0,0.5,0.278,0.667,0.556,0.333,0.056,0,0,0,0,0,0.444,0.556,1,0,104.596,189,30,14.956,15.383,0.353,0.047,0.429,0.571,0.055,0.353,1.000,0.012,0.143,0.343
B1_2018III_003-063.txt,B1,2018III,description/narration,105,16,5.819,6.562,44,0.057,59,0.54,5.4,3.818,34.418,0.029,8.167,2.021,0.53,0.029,0.086,0.01,0.057,0.067,0.019,0.181,0.305,0.048,0.229,1.333,44.762,1,0.889,1,0.333,0.714,1,0.105,0.656,0.583,1.579,0,0.019,0.019,0.038,0.162,9,0.446,0.107,0.107,0,0.018,0.018,0.018,0.036,0.089,0.125,0,0,0,0,0,0.054,0.911,0.089,9,0.312,0.125,0.188,0,0.031,0.031,0.031,0.062,0.031,0.125,0,0,0,0,0,0.094,1,0,2,0.333,0,0,0,0,0,0,0.667,0,0,0,0,0,0,1,0,1,0,0,4,0.632,0.105,0,0,0,0,0.211,0.053,0,0,0,0,0,0,0.737,0.263,0.895,0,0.105,0,0,0,0.875,0.875,0,0,0.583,0,0.292,0.333,0.542,0.542,0.333,0,0,0.125,0.125,0,0,0.667,0.333,0.571,0.429,80.986,235,35,11.578,13.843,0.333,0.078,0.500,0.500,0.091,0.340,0.875,0.010,0.063,0.328
B1_2018I_004-006.txt,B1,2018I,description/narration,122,15,4.877,8.133,25,0.041,72,0.587,6.455,4.564,43.142,0.023,8.758,2.093,0.463,0.049,0.098,0,0.057,0.008,0.008,0.23,0.279,0.008,0.27,1.03,36.885,0.833,1,0,0.714,1,1,0.25,0.735,0.515,1.387,0.033,0.041,0.041,0.057,0.107,11,0.406,0.159,0.145,0.014,0,0.014,0.029,0.014,0.072,0.116,0,0.014,0,0.014,0,0.014,0.87,0.13,8,0.353,0.147,0.206,0.029,0,0.029,0.059,0.029,0,0.147,0,0,0,0,0,0.029,0.853,0.147,4,0.5,0.167,0,0,0,0,0,0,0,0.167,0,0.167,0,0,0.833,0.167,0.667,0.167,0.167,5,0.429,0.179,0.107,0,0,0,0.179,0.107,0,0,0,0,0,0,0.893,0.107,0.643,0.214,0.071,0.036,0.036,0,0.727,0.727,0,0,0.242,0.03,0.364,0.606,0.152,0.545,0.091,0.091,0,0.091,0.061,0.03,0,0.286,0.714,0,1,170.812,246,29,11.072,11.375,0.238,0.016,0.133,0.133,0.012,0.148,0.533,0.008,0.067,0.131
B1_2018III_011-005.txt,B1,2018III,description/narration,125,15,5.272,8.333,42,0.032,67,0.525,5.794,4.097,35.773,0.028,13.444,2.593,0.5,0.072,0.136,0,0.072,0.016,0.016,0.192,0.208,0.024,0.288,0.722,34,0.778,0.647,0,0.333,0.5,0.5,0.167,0.692,0.611,1.81,0.008,0.016,0.024,0.04,0.16,9,0.557,0.098,0.049,0.016,0,0.016,0.066,0.033,0.049,0.115,0,0,0,0,0,0.016,0.869,0.131,9,0.385,0.077,0.115,0.038,0,0.038,0.154,0.038,0.038,0.115,0,0,0,0,0,0.038,0.962,0.038,4,0.667,0.111,0,0,0,0.111,0,0.111,0,0,0,0,0,0,0.889,0.111,1,0,0,4,0.708,0.083,0,0,0,0,0.083,0.125,0,0,0,0,0,0,0.75,0.25,0.75,0,0.208,0.042,0,0,0.806,0.806,0,0,0.472,0,0.306,0.194,0.639,0.528,0.25,0.028,0,0.139,0.111,0.028,0,0.556,0.444,0.5,0.5,71.535,269,40,12.458,13.054,0.32,0.032,0.267,0.267,0.037,0.280,0.733,0.024,0.200,0.262
B1_2018III_002-018.txt,B1,2018III,description/narration,108,12,5.426,9,42,0.037,58,0.505,5.075,3.588,31.172,0.032,6.857,1.852,0.525,0.083,0.13,0,0.083,0.028,0.009,0.176,0.287,0.056,0.194,1.476,44.907,1,0.571,0,0.333,0.667,1,0.105,0.677,0.571,1.696,0.046,0.056,0.065,0.093,0.259,9,0.567,0.1,0.033,0,0,0,0.083,0.017,0.05,0.083,0,0,0,0.017,0,0.05,0.883,0.117,8,0.355,0.129,0.065,0,0,0,0.161,0.032,0.032,0.129,0,0,0,0,0,0.097,0.968,0.032,2,0.889,0,0,0,0,0,0,0,0,0,0,0.111,0,0,1,0,1,0,0,3,0.789,0.105,0,0,0,0,0.105,0,0,0,0,0,0,0,0.684,0.316,0.684,0,0.316,0,0,0,0.81,0.81,0,0,0.524,0,0.286,0.095,0.714,0.476,0.333,0,0,0.19,0.19,0,0,0.778,0.222,1,0,51.433,231,30,12.162,13.159,0.278,0.019,0.083,0.167,0.021,0.407,0.833,0.028,0.250,0.415
B1_2020I_003-355.txt,B1,2020I,personal letter,89,11,5.64,8.091,46,0.09,54,0.63,5.667,4.007,41.743,0.024,4.5,1.5,0.531,0.056,0.112,0,0.067,0.022,0,0.157,0.382,0.09,0.202,1.889,49.438,1,0.6,0,0.333,0.5,0,0.357,0.765,0.5,1.235,0.067,0.079,0.079,0.101,0.202,9,0.585,0.019,0.057,0.019,0.057,0.075,0.075,0,0.094,0.038,0,0,0,0,0,0.057,0.83,0.17,9,0.441,0.029,0.088,0.029,0.088,0.118,0.118,0,0.059,0.059,0,0,0,0,0,0.088,0.824,0.176,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.2,1,0,0,2,0.786,0,0,0,0,0,0.214,0,0,0,0,0,0,0,0.857,0.143,0.571,0,0.357,0.071,0,0,0.944,0.944,0,0,0.444,0,0.5,0.778,0.167,0.556,0.389,0,0,0.056,0.056,0,0,1,0,1,0,56,204,37,13.606,14.613,0.416,0.079,0.545,0.636,0.101,0.315,1.000,0.022,0.182,0.334
B1_2020I_003-072.txt,B1,2020I,personal letter,95,12,4.6,7.917,27,0.011,46,0.484,4.72,3.337,28.595,0.035,10.24,2.263,0.453,0.053,0.147,0,0.105,0.011,0,0.253,0.168,0,0.263,0.64,28.421,0.8,0.571,0,0.3,1,0,0.167,0.688,0.64,1.615,0,0.021,0.021,0.021,0.074,7,0.489,0.089,0.178,0,0,0,0.022,0,0.089,0.089,0,0,0,0,0,0.044,0.711,0.289,7,0.312,0.062,0.312,0,0,0,0.062,0,0.062,0.125,0,0,0,0,0,0.062,0.625,0.375,3,0.6,0.2,0,0,0,0,0,0.2,0,0,0,0,0,0,0.6,0.4,1,0,0,6,0.583,0.083,0.125,0,0,0,0.125,0.042,0,0,0,0,0,0.042,0.792,0.208,0.917,0,0.083,0,0,0,0.84,0.8,0,0.04,0.56,0.08,0.2,0.72,0.12,0.64,0.2,0,0,0.16,0.16,0,0,0.4,0.6,1,0,48.751,175,19,10.317,9.234,0.2,0.032,0.167,0.250,0.031,0.253,0.667,0.021,0.167,0.244
B1_2018IV_003-072.txt,B1,2018IV,description/narration,133,14,5.594,9.5,41,0.06,79,0.574,6.338,4.481,41.544,0.024,8.909,2.111,0.516,0.038,0.165,0,0.09,0.008,0,0.158,0.353,0.083,0.165,2.136,45.489,1,0.773,0,0.333,1,0,0.19,0.66,0.636,1.718,0.045,0.053,0.068,0.083,0.128,8,0.493,0.164,0.151,0,0,0,0.041,0.096,0.027,0.014,0,0,0,0.014,0,0,0.89,0.11,6,0.34,0.191,0.234,0,0,0,0.064,0.149,0,0,0,0,0,0.021,0,0,0.872,0.128,2,0.8,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0.762,0.095,0,0,0,0,0.095,0.048,0,0,0,0,0,0,0.905,0.095,0.714,0,0.095,0.19,0,0,0.818,0.818,0,0,0.409,0.045,0.318,0.818,0,0.682,0.091,0.045,0,0.136,0.136,0,0,0.917,0.083,0,1,77.409,297,42,13.024,14.465,0.316,0.030,0.143,0.286,0.026,0.346,0.786,0.023,0.214,0.307
B1_2020II_003-050.txt,B1,2020II,personal letter,118,13,4.992,9.077,34,0.051,72,0.593,6.303,4.457,42.756,0.023,11.56,2.404,0.442,0.034,0.153,0,0.093,0,0.008,0.246,0.246,0.025,0.212,1.16,33.475,1,0.667,0,0.545,0,1,0.345,0.724,0.68,2.074,0.008,0.017,0.025,0.051,0.161,7,0.365,0.159,0.111,0,0,0,0.127,0,0.016,0.111,0,0,0,0,0,0.111,0.746,0.254,6,0.241,0.138,0.172,0,0,0,0.207,0,0,0.069,0,0,0,0,0,0.172,0.793,0.207,3,0.25,0,0.5,0,0,0,0,0.25,0,0,0,0,0,0,1,0,0.75,0,0,6,0.483,0.207,0,0,0.069,0,0.034,0.138,0,0,0,0,0,0.069,0.655,0.345,0.483,0.138,0.172,0.103,0.103,0,0.92,0.88,0,0.04,0.56,0.04,0.32,0.88,0.04,0.52,0.4,0,0,0.08,0.08,0,0,0.818,0.182,0,0,113,245,33,12.231,12.45,0.28,0.008,0.077,0.077,0.009,0.254,0.846,0.008,0.077,0.277
B1_2018IV_003-118.txt,B1,2018IV,description/narration,148,11,4.872,13.455,40,0.061,71,0.462,5.519,3.903,31.855,0.031,10.667,2.309,0.573,0.047,0.135,0,0.095,0.007,0,0.155,0.297,0.034,0.162,1.833,44.932,0.857,0.75,0,0.286,1,0,0.13,0.545,0.667,2.139,0.027,0.027,0.041,0.041,0.115,8,0.486,0.149,0.149,0,0.014,0.014,0.068,0.068,0.041,0.027,0,0,0,0,0,0,0.824,0.176,8,0.295,0.182,0.25,0,0.023,0.023,0.091,0.091,0.023,0.045,0,0,0,0,0,0,0.773,0.227,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857,0.143,1,0,0,5,0.696,0.13,0,0,0.043,0.043,0.087,0,0,0,0,0,0,0,0.913,0.087,0.739,0,0.217,0.043,0,0,0.958,0.958,0,0,0.625,0,0.292,0.958,0,0.792,0.125,0.042,0,0,0,0,0,0.786,0.214,0,1,43.667,274,37,13.606,13.005,0.25,0.029,0.364,0.364,0.030,0.272,0.818,0.007,0.091,0.269
B1_2018IV_003-032.txt,B1,2018IV,description/narration,121,12,5.033,10.083,35,0.124,68,0.543,5.849,4.136,37.016,0.027,6.759,1.838,0.578,0.074,0.099,0,0.107,0,0,0.124,0.289,0.041,0.24,1.207,45.041,0.778,0.75,0,0.154,0,0,0.333,0.8,0.483,1.68,0.017,0.017,0.017,0.041,0.091,10,0.441,0.068,0.153,0.017,0,0.017,0.119,0.068,0.034,0.034,0,0.017,0,0,0,0.034,0.814,0.169,8,0.314,0.057,0.2,0.029,0,0.029,0.2,0.114,0,0,0,0.029,0,0,0,0.057,0.8,0.2,2,0.778,0,0.111,0,0,0,0,0,0,0,0,0,0,0,0.667,0.222,0.889,0,0,5,0.533,0.133,0.067,0,0,0,0.133,0.133,0,0,0,0,0,0,0.933,0.067,0.667,0.067,0.133,0.067,0.067,0,0.759,0.759,0,0,0.448,0,0.31,0.759,0,0.724,0.034,0,0,0.207,0.207,0,0,0.769,0.231,0,0,46.167,239,32,12.458,12.671,0.264,0.070,0.500,0.667,0.085,0.443,1.000,0.026,0.250,0.455
B1_2018III_003-047.txt,B1,2018III,description/narration,97,18,5.67,5.389,46,0.021,59,0.6,5.848,4.135,40.597,0.025,7.042,1.876,0.463,0.082,0.082,0.01,0.072,0.021,0,0.206,0.278,0.021,0.247,1.125,41.753,0.875,0.75,1,0.714,1,0,0.3,0.704,0.542,1.957,0.021,0.031,0.031,0.052,0.186,10,0.509,0.073,0.073,0.018,0.018,0.036,0.018,0.018,0.073,0.145,0,0,0,0,0,0.055,0.818,0.182,8,0.407,0,0.148,0.037,0.037,0.074,0.037,0.037,0,0.222,0,0,0,0,0,0.074,0.926,0.074,3,0.75,0.125,0,0,0,0,0,0.125,0,0,0,0,0,0,0.75,0.25,1,0,0,5,0.55,0.15,0,0,0,0,0.2,0.05,0,0,0,0,0,0.05,0.7,0.3,0.65,0.05,0.3,0,0,0,0.792,0.792,0,0,0.25,0,0.542,0.292,0.542,0.583,0.208,0,0,0.167,0.125,0.042,0,0.571,0.429,1,0,120.333,214,35,11.095,12.545,0.361,0.031,0.167,0.167,0.032,0.381,0.778,0.010,0.056,0.368
B1_2018IV_003-058.txt,B1,2018IV,description/narration,120,11,6.158,10.909,52,0.092,88,0.739,7.926,5.605,74.482,0.013,11.13,2.359,0.6,0.05,0.117,0,0.075,0.042,0,0.125,0.4,0.042,0.192,2.087,52.917,1,0.786,0,0.556,0.6,0,0.467,0.833,0.696,2.324,0.058,0.058,0.092,0.125,0.25,7,0.406,0.362,0.072,0,0,0,0.101,0.014,0.014,0.014,0,0,0,0,0,0,0.71,0.275,6,0.438,0.354,0.062,0,0,0,0.104,0,0.021,0.021,0,0,0,0,0,0,0.729,0.271,3,0.333,0.333,0,0,0.167,0,0,0,0,0,0,0,0,0,0.5,0.333,0.5,0.167,0.167,5,0.333,0.4,0.133,0,0.067,0.067,0,0,0,0,0,0,0,0,0.733,0.267,0.333,0.133,0.333,0.067,0.133,0,0.783,0.783,0,0,0.304,0,0.478,0.783,0.043,0.696,0.087,0,0.043,0.217,0.174,0.043,0,0.444,0.556,0,1,205.722,288,47,14.938,16.985,0.392,0.025,0.250,0.250,0.033,0.292,0.917,0.008,0.083,0.304
B1_2018III_003-218.txt,B1,2018III,description/narration,165,21,5.236,7.857,38,0.03,100,0.596,7.324,5.179,48.646,0.021,12.522,2.502,0.483,0.042,0.145,0,0.103,0.03,0.006,0.103,0.261,0.085,0.279,0.935,40.303,1,0.75,0,0.294,0.8,1,0.471,0.744,0.522,1.458,0.012,0.024,0.03,0.073,0.127,8,0.544,0.103,0.103,0,0.015,0.015,0.132,0,0.015,0.059,0,0,0,0,0,0.029,0.794,0.206,8,0.419,0.116,0.093,0,0.023,0.023,0.209,0,0.023,0.07,0,0,0,0,0,0.047,0.884,0.116,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857,0.143,1,0,0,4,0.647,0.118,0.176,0,0,0,0,0.059,0,0,0,0,0,0,0.529,0.471,0.353,0,0.412,0.176,0.059,0,0.783,0.739,0,0.043,0.283,0.109,0.348,0.5,0.304,0.326,0.413,0.043,0.022,0.13,0.109,0.022,0,0.294,0.706,0.6,0.4,159.224,345,58,12.623,12.686,0.352,0.037,0.238,0.286,0.028,0.211,0.619,0.012,0.095,0.199
B1_2020I_003-278.txt,B1,2020I,personal letter,93,13,4.86,7.154,27,0.022,60,0.645,6.222,4.399,46.878,0.021,8.909,2.111,0.602,0.065,0.172,0,0.022,0.022,0.011,0.204,0.269,0,0.237,1.136,37.097,0.833,0.938,0,0.5,1,1,0.316,0.68,0.636,1.68,0.054,0.065,0.075,0.118,0.194,7,0.627,0.137,0.078,0.02,0,0.02,0.059,0,0.039,0.039,0,0,0,0,0,0,0.961,0.039,6,0.44,0.2,0.16,0.04,0,0.04,0.12,0,0.04,0,0,0,0,0,0,0,0.96,0.04,2,0.833,0.167,0,0,0,0,0,0,0,0,0,0,0,0,0.833,0.167,1,0,0,4,0.789,0.053,0,0,0,0,0.053,0.105,0,0,0,0,0,0,1,0,0.579,0.053,0.263,0.105,0,0,0.909,0.864,0,0.045,0.591,0,0.273,0.727,0.182,0.773,0.136,0,0,0.045,0.045,0,0,1,0,0.5,0.5,105.292,175,17,9.662,9.404,0.183,0.074,0.538,0.538,0.071,0.362,0.846,0.021,0.154,0.328
B1_2018IV_001-024.txt,B1,2018IV,description/narration,120,14,4.733,8.571,33,0.067,56,0.448,4.828,3.414,28.163,0.036,9.031,2.125,0.552,0.008,0.083,0,0.108,0.008,0,0.15,0.292,0.033,0.267,1.094,40.417,1,0.6,0,0.231,1,0,0.222,0.657,0.531,2.29,0.025,0.025,0.025,0.067,0.133,7,0.519,0.019,0.296,0,0,0,0.037,0.019,0.056,0.056,0,0,0,0,0,0,0.796,0.204,6,0.371,0.029,0.457,0,0,0,0.057,0.029,0,0.057,0,0,0,0,0,0,0.743,0.257,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0.778,0,0,0,0,0,0.167,0.056,0,0,0,0,0,0,0.889,0.111,0.722,0,0.111,0.111,0.056,0,0.625,0.625,0,0,0.344,0,0.281,0.594,0.031,0.5,0.125,0,0,0.375,0.375,0,0,0.923,0.077,0,1,43.328,216,28,11.208,10.645,0.233,0.018,0.143,0.143,0.020,0.164,0.643,0.009,0.071,0.177
B1_2018IV_001-088.txt,B1,2018IV,description/narration,112,14,5.25,8,37,0.089,68,0.596,6.226,4.402,42.573,0.023,8.333,2.041,0.431,0.036,0.125,0,0.08,0.018,0,0.223,0.259,0.027,0.241,1.074,36.161,1,0.786,0,0.778,1,0,0.28,0.724,0.556,2.071,0.018,0.018,0.018,0.045,0.125,9,0.414,0.069,0.138,0,0,0,0.017,0.138,0.103,0.052,0.017,0,0,0,0,0.034,0.69,0.293,8,0.241,0.138,0.241,0,0,0,0.034,0.241,0,0.034,0.034,0,0,0,0,0.034,0.724,0.276,1,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.25,0.5,0,6,0.56,0,0.04,0,0,0.04,0.24,0.08,0,0,0,0,0,0.04,0.68,0.32,0.64,0,0.16,0.12,0.08,0,0.778,0.778,0,0,0.333,0,0.407,0.778,0,0.556,0.185,0.037,0,0.148,0.148,0,0,0.444,0.556,0,1,114.49,226,31,11.63,11.718,0.277,0.000,0.000,0.000,0.000,0.155,0.429,0.018,0.143,0.157
B1_2018III_003-036.txt,B1,2018III,description/narration,128,23,5.266,5.565,34,0.031,73,0.568,6.168,4.361,40.212,0.025,6,1.732,0.585,0.047,0.117,0,0.016,0.031,0.031,0.156,0.367,0.078,0.188,1.958,49.219,1,0.667,0,1,0.5,1,0.15,0.702,0.5,1.548,0.039,0.039,0.039,0.047,0.148,9,0.494,0.13,0.156,0,0.013,0.013,0.039,0,0.078,0.052,0,0,0,0,0.013,0.026,0.857,0.143,9,0.383,0.106,0.213,0,0.021,0.021,0.064,0,0.085,0.064,0,0,0,0,0.021,0.043,0.915,0.085,2,0.833,0,0.167,0,0,0,0,0,0,0,0,0,0,0,0.833,0.167,0.833,0.167,0,5,0.55,0.25,0.05,0,0,0,0.1,0.05,0,0,0,0,0,0,0.7,0.3,0.75,0,0.25,0,0,0,0.875,0.875,0,0,0.25,0,0.625,0.25,0.625,0.667,0.208,0.042,0,0.083,0.083,0,0,1,0,0.25,0.75,121.114,269,41,10.756,12.497,0.32,0.041,0.227,0.227,0.041,0.303,0.727,0.016,0.091,0.306
B1_2020II_001-268.txt,B1,2020II,personal letter,123,14,5.244,8.786,36,0.073,68,0.55,6.025,4.26,38.338,0.026,8.167,2.021,0.492,0.016,0.195,0,0.106,0.016,0.033,0.13,0.309,0.024,0.195,1.583,41.057,1,0.542,0,0.385,1,1,0.25,0.658,0.583,1.567,0.016,0.024,0.024,0.033,0.171,6,0.45,0.067,0.117,0,0,0,0.183,0,0,0.083,0,0,0,0,0,0.1,0.783,0.217,6,0.316,0.026,0.158,0,0,0,0.263,0,0,0.079,0,0,0,0,0,0.158,0.842,0.158,2,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0.625,0.188,0.062,0,0,0,0,0.125,0,0,0,0,0,0,0.562,0.438,0.875,0.062,0.062,0,0,0,0.875,0.875,0,0,0.5,0,0.333,0.792,0.125,0.5,0.333,0.042,0,0.083,0.042,0.042,0,0.846,0.154,0.5,0.5,93.607,263,36,12.29,13.067,0.293,0.065,0.429,0.571,0.072,0.285,0.786,0.016,0.143,0.290
B1_2020I_003-432.txt,B1,2020I,personal letter,102,16,5.127,6.375,34,0.088,57,0.55,5.5,3.889,35.474,0.028,5.5,1.658,0.43,0.049,0.088,0.01,0.108,0.029,0,0.235,0.265,0.02,0.216,1.227,39.706,0.8,0.889,1,0.455,1,0,0.292,0.704,0.5,1.889,0.069,0.078,0.078,0.118,0.167,7,0.411,0.089,0.071,0,0,0,0.054,0,0.071,0.179,0,0,0,0,0,0.125,0.911,0.089,6,0.407,0.037,0.148,0,0,0,0.111,0,0,0.111,0,0,0,0,0,0.185,0.852,0.148,2,0.8,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.8,0.2,1,0,0,5,0.333,0.167,0,0,0,0,0.167,0.25,0,0,0,0,0,0.083,1,0,0.542,0.125,0.292,0.042,0,0,0.955,0.909,0,0.045,0.409,0.045,0.5,0.909,0.045,0.955,0,0,0,0.045,0.045,0,0,0.636,0.364,0.667,0.333,56.055,208,27,10.55,10.959,0.265,0.059,0.313,0.375,0.050,0.294,0.938,0.020,0.125,0.335
B1_2018IV_004-011.txt,B1,2018IV,description/narration,74,5,5.108,14.8,42,0.095,46,0.616,5.267,3.724,38.049,0.026,5,1.581,0.521,0.054,0.108,0,0.108,0,0,0.203,0.257,0.014,0.27,0.95,36.486,1,0.75,0,0.625,0,0,0.467,0.789,0.5,1.6,0.027,0.027,0.027,0.027,0.068,9,0.526,0.079,0.158,0,0,0,0.105,0.026,0.026,0.026,0,0.026,0,0,0,0.026,0.868,0.132,7,0.526,0,0.053,0,0,0,0.211,0.053,0,0.053,0,0.053,0,0,0,0.053,0.842,0.158,2,0.75,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.75,0.25,0,4,0.467,0.2,0.267,0,0,0,0.067,0,0,0,0,0,0,0,0.933,0.067,0.533,0,0.2,0.267,0,0,0.6,0.6,0,0,0.15,0,0.4,0.55,0.05,0.55,0,0.05,0,0.35,0.3,0,0.05,0.5,0.5,0,0,73,156,22,15.112,15.058,0.297,0.081,0.800,1.200,0.139,0.446,1.000,0.054,0.800,0.485
B1_2018I_002-009.txt,B1,2018I,description/narration,107,17,4.467,6.294,19,0.047,47,0.439,4.544,3.213,26.542,0.038,7.538,1.941,0.495,0.037,0.103,0,0.065,0.009,0,0.28,0.262,0,0.243,1.077,34.112,0.75,0.727,0,0.429,1,0,0.167,0.464,0.538,1.37,0.019,0.019,0.037,0.037,0.121,8,0.484,0.161,0.129,0,0,0,0.032,0.016,0.065,0.081,0,0,0,0,0,0.032,1,0,7,0.429,0.107,0.25,0,0,0,0.071,0.036,0,0.036,0,0,0,0,0,0.071,1,0,2,0.75,0,0.25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0.5,0.233,0,0,0,0,0.133,0.133,0,0,0,0,0,0,1,0,0.767,0.033,0.133,0.033,0.033,0,0.731,0.692,0,0.038,0.385,0,0.269,0.692,0.038,0.654,0,0.077,0,0.192,0.192,0,0,0.286,0.714,0,1,31.047,198,16,8.671,8.7,0.15,0.019,0.059,0.118,0.012,0.290,0.824,0.009,0.059,0.324
